           SpC_EVENT             SpC_par           Event_par               sigma           r_squared                   N
           102_4895           -4.941844           18.119502            0.280011            0.466144                   3
          104_14892            1.705917           -0.366672            0.264354            0.563377                   5
           104_2338           -0.111098            5.801406            0.186086            0.001769                   8
           104_2339            1.348961            2.034040            0.184144            0.311518                   4
           104_2341            0.430163            4.221563            0.171640            0.028072                   4
           104_2621            2.536471           -2.956188            0.133950            0.880331                   4
           104_2699            2.323532           -1.910163            0.498496            0.116184                  10
           104_4033            0.000000            4.615121            0.000000            0.000000                   4
           104_4039           -1.003360            7.983682            0.247802            0.091792                   5
           104_4046            1.443798            1.230809            0.378987            0.306761                   5
           104_4048            3.701905           -4.502016            0.361975            0.895613                   4
           104_4050            2.722361           -2.197110            0.380012            0.289728                   4
           104_4051           -0.473128            5.821744            0.112617            0.389414                   4
           104_4060            1.061628            2.069474            0.228432            0.956929                   5
           104_4061           -4.586308           17.911328            0.106228            0.951542                   4
           104_7702            4.066977           -6.288854            0.667895            0.470492                  21
           104_7882            1.118744            1.642218            0.589412            0.192272                  24
           104_7940            1.802333           -0.470251            0.537122            0.750498                  25
           104_7982            2.462132           -1.790584            0.563925            0.444860                  25
           104_8521            3.510011           -3.664547            0.760681            0.613136                   3
           104_8526            1.851555            1.066034            0.222300            0.227904                   9
           104_8541            3.159615           -2.840867            0.443010            0.395155                   8
           104_8542           -0.022874            6.379604            0.306999            0.000015                  16
           104_8543            1.280481            2.375974            0.396121            0.026131                   9
           104_8814            5.378563           -9.189121            0.308079            0.672759                   3
           104_8829            0.850685            3.866256            0.187656            0.047231                   3
           104_8832            2.138356           -0.273992            0.110474            0.107452                   4
           104_8999            5.216723           -8.974968            0.409157            0.755597                   4
           104_9055            2.454070           -0.544925            0.460979            0.462139                   7
           104_9057            3.248646           -2.592425            0.490575            0.347483                  14
           104_9058            7.212301          -14.100711            0.371838            0.450377                   5
           104_9076            2.602074           -1.248905            0.515154            0.403456                  16
           104_9077            2.461515           -0.818730            0.501649            0.691185                   3
           104_9078           -2.200568           12.013117            0.092366            0.466784                   3
           104_9079            4.753875           -8.004633            0.670933            0.657501                  13
           104_9085            3.498697           -4.633428            0.563755            0.235030                   7
           104_9088            1.308589            2.439018            0.295461            0.430568                  14
           104_9335            3.458959           -5.031299            0.492279            0.541876                  20
          105_11867            8.212867          -20.756080            0.309804            0.745550                   3
          105_11933           -2.152315            9.684452            0.325492            0.097599                   3
          105_12014            0.226194            5.159575            0.126523            0.005532                   3
          105_12147           35.568008          -97.386492            0.674241            0.877826                   4
          105_12558            3.333543           -3.650952            0.422436            0.334878                   5
          105_12789            0.276260            5.078186            0.110539            0.024534                   5
          105_12885            0.000000            3.433987            0.000000            0.000000                   4
          105_13016            1.703999           -0.550764            0.145401            0.989926                   3
          105_14518            1.140775            1.721938            0.292447            0.017176                   8
          105_14663            2.140534           -1.707886            0.331435            0.123322                  10
          105_14666            0.679897            4.172153            0.261114            0.052118                  12
          105_14702            2.103042           -0.504268            0.265142            0.194381                  15
          105_14730           -3.869881           16.692509            0.234805            0.303395                   5
          105_14776            5.047852           -8.981497            0.432952            0.250854                   5
          105_14796          -11.831618           32.247930            0.694948            0.458148                   5
          105_14879           -0.389042            4.143741            0.155786            0.018016                   5
          105_14880           -6.100292           18.793588            0.301536            0.760285                   5
           105_2330            2.068289           -1.103627            0.243937            0.260592                   5
           105_2336           -0.876357            7.694085            0.258160            0.068242                  10
           105_2341            2.424458           -0.828375            0.290489            0.692847                   3
           105_2346            0.808246            2.771428            0.277796            0.279720                   9
           105_2356            5.823781          -10.875178            0.325196            0.299719                  10
           105_2369            0.000000            4.615121            0.000000            0.000000                  10
           105_2390            1.140711            2.252244            0.360401            0.036860                  10
           105_2394            3.303589           -4.567518            0.367996            0.686138                  10
           105_2395            7.296844          -15.911296            0.467198            0.597909                   5
           105_2409           11.032576          -25.472302            0.566137            0.901460                   5
           105_2489            2.536664           -2.219600            0.530893            0.187311                  10
           105_2509            3.034919           -4.579178            0.438602            0.363850                  10
           105_2510            2.717524           -3.681208            0.381031            0.156977                  10
           105_2559            4.065006           -7.469745            0.575036            0.250445                  10
           105_2561            4.273455           -7.153753            0.785658            0.723479                   5
           105_2575           -0.358381            4.342005            0.155786            0.038622                  10
           105_2576            8.384064          -20.027694            0.779619            0.470640                  10
           105_2580           -1.570250            9.903538            0.079356            0.606770                   9
           105_2590            4.933048           -8.057304            0.467570            0.458004                  11
           105_2593            0.961786            2.221493            0.149330            0.269239                   8
           105_2601            0.503145            3.814095            0.199495            0.011403                   7
           105_2607            1.375505            0.456998            0.438748            0.114688                  10
           105_2631            3.729853           -6.185760            0.443310            0.480385                  10
           105_2652            1.620089           -0.318403            0.390756            0.214260                  11
           105_3444           -2.761800           11.031787            0.135223            0.987541                   3
           105_7360            3.153475           -4.324403            0.693764            0.906146                   3
           105_7420            4.574723           -9.752306            0.909821            0.695502                   6
           105_7436            3.189402           -4.692250            0.704134            0.891628                   3
           105_7535            1.222906            1.399824            0.584930            0.318713                  21
           105_7556            2.433204           -3.390338            0.512170            0.177598                   5
           105_7609            4.340467           -7.995420            0.691852            0.928173                   4
           105_7636            1.742333           -1.091171            0.423930            0.988081                   3
           105_7721            2.122123           -0.504949            0.512786            0.523401                   3
           105_7775           -0.090032            5.602461            0.070083            0.007827                   4
           105_7825            6.938929          -15.725653            0.967621            0.959102                   3
           105_7843            3.179505           -3.964180            0.459793            0.990448                   3
           105_7861            1.767420           -0.530639            0.461571            0.893446                   3
           105_7909            3.674570           -5.564940            0.683481            0.999972                   3
           105_8005            1.306956            1.031188            0.294143            0.976331                   4
           105_8165            0.486906            2.869241            0.097780            0.910094                   3
           105_8186            2.191576           -2.563026            0.287116            0.926675                   3
           105_8197            2.138039           -2.040187            0.536417            0.998902                   3
           105_8209            1.742451           -1.484239            0.359633            0.981814                   3
           105_8270            1.279789            1.278086            0.098923            0.784866                   3
           105_8302            0.000000            3.044522            0.000000            0.000000                   3
           105_8372           -0.027130            4.344075            0.041318            0.001530                   3
           105_8602            4.468087           -7.881170            0.697109            0.827848                   3
           105_8714            1.545665           -1.307182            0.149453            0.999928                   3
           105_8720            2.315481           -2.958502            0.549923            0.793989                   3
           105_8904            6.991487          -16.683537            0.909901            0.991744                   5
           105_9023           -1.060367            7.791449            0.158922            0.338577                   3
           105_9035            7.477012          -16.361608            0.692810            0.688446                   8
           105_9037           13.661197          -33.499215            0.597008            0.892906                   4
           105_9050            2.050220           -0.343343            0.138006            0.429397                   5
           105_9052            0.944722            3.327655            0.052912            0.161628                   4
           105_9053            3.909921           -5.492245            0.341891            0.991480                   4
           105_9054            2.551352           -1.782480            0.257676            0.826303                  10
           105_9212            3.641662           -6.836036            0.235771            0.941398                   3
           105_9379            3.774519           -5.775817            0.635227            0.999865                   3
           105_9387            0.000000            3.044522            0.000000            0.000000                   5
          106_11700            3.442721           -4.332638            0.405162            0.983739                   3
          106_12213           -0.000000            3.433987            0.000000            0.000000                   3
          106_12789            2.416834           -1.500958            0.385492            0.870883                  10
          106_12793            1.438998            0.628355            0.392922            0.286116                  10
           106_2106            0.855106            0.471129            0.316781            0.019649                   5
           106_2107           -2.451837            9.199971            0.168643            0.805746                   4
           106_2116            2.866144           -3.666850            0.296627            0.304413                   5
           106_2121            3.083533           -5.694773            0.270710            0.298043                   5
           106_2768            3.073681           -5.091317            0.507972            0.889313                   3
           106_2934           -1.552752            8.882656            0.131462            0.737579                   3
           106_2947            1.438911            0.988789            0.683027            0.660230                   3
           106_2949            2.350747           -0.987484            0.393776            0.332044                   6
           106_2953            1.324443            0.891751            0.117546            0.959528                   3
           106_3641           -5.407287           20.013451            0.269897            0.997981                   3
           106_3657            2.802795           -2.139890            0.200743            0.900114                   3
           106_3658            1.583068            1.009443            0.186521            0.106326                   3
           106_3659            5.306757           -8.880863            0.329479            0.894438                   3
           106_3660            1.464439            1.379501            0.226188            0.645795                   3
           106_3678            1.523056            1.294483            0.271513            0.952745                   3
           106_3690            0.967070            1.855941            0.322172            0.833231                   3
           106_4492            0.349702            2.457644            0.021930            0.250000                   3
           106_4500          -17.461930           36.889427            0.469480            0.999804                   3
           106_4502          -13.289490           36.480284            0.215321            0.230670                   3
           106_4509            1.050166            2.296950            0.138914            0.751149                   3
           106_4545            0.174332            2.994651            0.056522            0.317454                   3
           106_4565            1.701217            1.172791            0.284428            0.125447                   3
           106_4969            7.600731          -14.989741            0.420644            0.678805                   3
           106_4990            3.429361           -5.171069            0.567097            0.969882                   6
           106_4991            2.293514           -2.007977            0.345852            0.561994                   6
           106_4994            0.815765            2.935937            0.210428            0.992651                   3
           106_4997            1.719337            0.739401            0.059726            0.998353                   3
           106_4998            1.822641            0.436039            0.159842            0.658831                   3
           106_5075            1.793674           -0.680138            0.171931            0.855489                   3
            106_810            2.474083           -2.607981            0.365782            0.999386                   3
            106_811           -1.220228            6.448397            0.061318            0.664402                   3
            106_814            1.302625            0.339710            0.188414            0.426294                   3
